id,artist_id,nb_tracks,duration,explicit_lyrics,days_since_first_release,total_albums_released,release_year,release_month,release_day_of_month,release_day_of_week,record_type_album,record_type_single,record_type_ep,days_until_next_album,average_days_to_release_in_last_year,average_days_to_release_in_last_2_years,average_days_to_release_in_last_3_years,average_days_to_release_in_last_5_years,average_days_to_release_in_last_year_for_release_type,average_days_to_release_in_last_2_years_for_release_type,average_days_to_release_in_last_3_years_for_release_type,days_since_previous_release,average_days_to_release_in_last_5_years_for_release_type,average_days_to_release
13380271,4311,1,189,0,9540,19,2015,9,7,0,0,1,0,4.0,81.0,85.0,91.0,106.0,47.0,49.5,56.0,76.0,63.0,530.0
13435061,4311,2,512,0,9400,6,2015,4,20,0,0,1,0,43.0,83.0,91.0,98.0,112.0,48.0,52.0,59.0,1735.0,70.0,1880.0
13435057,4311,1,185,0,9400,6,2015,4,20,0,0,1,0,43.0,83.0,91.0,98.0,112.0,48.0,52.0,59.0,1735.0,70.0,1880.0
13435053,4311,1,185,0,9400,6,2015,4,20,0,0,1,0,43.0,83.0,91.0,98.0,112.0,48.0,52.0,59.0,1735.0,70.0,1880.0
50131452,3728,6,1460,0,2415,29,2017,11,10,4,1,0,0,35.0,53.0,56.0,63.0,72.0,84.0,82.0,98.0,126.0,106.0,86.0
13658810,3728,10,2479,0,1526,17,2015,6,5,4,1,0,0,118.0,81.0,84.0,93.0,109.0,111.0,113.0,122.0,94.0,141.0,95.0
6869603,3728,12,3290,0,861,13,2013,8,9,4,1,0,0,24.0,112.0,125.0,128.5,133.0,132.0,140.0,156.0,18.0,163.5,72.0
6778506,3728,13,3071,0,843,12,2013,7,22,0,1,0,0,18.0,112.0,124.0,128.0,133.0,128.0,140.0,160.0,1.0,164.0,77.0
6778489,3728,12,2725,0,843,12,2013,7,22,0,1,0,0,18.0,112.0,124.0,128.0,133.0,128.0,140.0,160.0,1.0,164.0,77.0
6780130,3728,4,1377,0,842,8,2013,7,21,6,1,0,0,1.0,113.0,126.0,131.0,135.5,133.0,145.0,161.0,55.0,166.0,120.0
6780111,3728,4,1372,0,842,8,2013,7,21,6,1,0,0,1.0,113.0,126.0,131.0,135.5,133.0,145.0,161.0,55.0,166.0,120.0
6780102,3728,4,1714,0,842,8,2013,7,21,6,1,0,0,1.0,113.0,126.0,131.0,135.5,133.0,145.0,161.0,55.0,166.0,120.0
6616001,3728,4,1555,0,787,2,2013,5,27,0,1,0,0,55.0,119.0,126.0,140.0,140.0,139.0,147.0,168.0,787.0,168.0,787.0
77557682,3728,1,257,0,2793,32,2018,11,23,4,0,1,0,91.0,37.0,44.0,49.0,58.0,30.0,34.0,35.0,329.0,38.0,90.0
72528732,107723,1,252,0,1586,2,2018,9,21,4,0,1,0,70.0,40.0,47.5,51.0,62.0,33.0,35.0,35.0,1586.0,40.0,1586.0
53421072,3728,2,701,0,2464,31,2017,12,29,4,0,1,0,329.0,49.0,53.0,60.0,70.0,35.0,36.5,40.0,14.0,45.0,82.0
53421092,3728,2,586,0,2450,30,2017,12,15,4,0,1,0,14.0,49.0,53.0,60.0,70.0,35.0,36.0,40.0,35.0,45.0,84.0
43397441,3728,3,652,0,2289,28,2017,7,7,4,0,1,0,126.0,53.0,63.0,67.0,77.0,39.0,42.0,43.0,14.0,49.0,85.0
43224851,3728,1,313,0,2275,27,2017,6,23,4,0,1,0,14.0,50.0,63.0,67.0,77.0,38.5,42.0,43.0,14.0,49.0,88.0
42587101,3728,1,223,0,2261,26,2017,6,9,4,0,1,0,14.0,53.0,63.0,67.0,78.0,39.0,42.0,43.0,14.0,49.0,90.0
42561901,3728,1,405,0,2261,26,2017,6,9,4,0,1,0,14.0,53.0,63.0,67.0,78.0,39.0,42.0,43.0,14.0,49.0,90.0
41863281,3728,1,219,0,2247,24,2017,5,26,4,0,1,0,14.0,55.0,63.0,70.0,78.0,38.5,42.0,42.0,35.0,49.0,98.0
40193581,3728,1,232,0,2212,23,2017,4,21,4,0,1,0,35.0,56.0,63.0,70.0,80.0,42.0,44.0,44.5,14.0,49.0,101.0
39618431,3728,1,272,0,2198,22,2017,4,7,4,0,1,0,14.0,56.0,63.0,71.0,81.0,42.0,43.5,45.0,56.0,49.0,105.0
15257805,3728,2,406,0,2142,21,2017,2,10,4,0,1,0,56.0,55.0,65.0,74.0,84.0,41.0,44.0,48.0,252.0,52.0,107.0
13266413,3728,3,945,0,1890,20,2016,6,3,4,0,1,0,252.0,77.0,79.0,83.0,98.0,49.0,46.0,49.0,177.0,62.0,99.0
11935828,3728,1,208,0,1713,19,2015,12,9,2,0,1,0,177.0,83.0,86.0,91.0,105.0,49.0,49.0,53.0,69.0,63.0,95.0
14245980,3728,1,245,0,1644,18,2015,10,1,3,0,1,0,69.0,84.0,85.0,91.0,105.0,49.0,50.0,56.0,118.0,63.0,97.0
13697242,3728,1,336,0,1432,16,2015,3,3,1,0,1,0,94.0,87.0,95.0,101.5,115.0,57.0,57.0,63.0,128.0,77.0,95.0
13709962,3728,1,269,0,1304,15,2014,10,26,6,0,1,0,128.0,83.0,94.0,105.0,117.0,49.0,58.5,63.0,419.0,74.0,93.0
7805302,107723,2,661,0,0,1,2014,5,19,0,0,1,0,1586.0,92.0,105.0,112.0,119.0,60.5,66.5,83.5,91.0,83.0,292.0
6882660,3728,1,382,0,885,14,2013,9,2,0,0,1,0,419.0,112.0,124.0,129.0,133.0,68.5,90.0,91.0,24.0,91.0,68.0
6768953,3728,1,259,0,843,12,2013,7,22,0,0,1,0,18.0,112.0,124.0,128.0,133.0,70.0,91.0,91.0,1.0,91.0,77.0
6768952,3728,2,548,0,843,12,2013,7,22,0,0,1,0,18.0,112.0,124.0,128.0,133.0,70.0,91.0,91.0,1.0,91.0,77.0
6780158,3728,2,533,0,842,8,2013,7,21,6,0,1,0,1.0,113.0,126.0,131.0,135.5,77.0,96.0,95.0,55.0,94.0,120.0
6780150,3728,1,447,0,842,8,2013,7,21,6,0,1,0,1.0,113.0,126.0,131.0,135.5,77.0,96.0,95.0,55.0,94.0,120.0
6780149,3728,1,192,0,842,8,2013,7,21,6,0,1,0,1.0,113.0,126.0,131.0,135.5,77.0,96.0,95.0,55.0,94.0,120.0
7855115,4732,10,2073,0,8623,3,2014,6,17,1,1,0,0,458.0,91.0,101.0,112.0,119.0,117.5,126.0,133.0,2667.0,156.0,4312.0
52461002,10782,11,2072,0,10398,22,2017,11,30,3,1,0,0,449.0,52.0,55.0,63.0,70.5,80.0,78.0,94.5,1017.0,106.0,495.0
10587327,10782,12,4577,0,9381,21,2015,2,17,1,1,0,0,1017.0,88.0,93.0,101.0,116.0,117.5,120.0,130.0,490.0,154.0,469.0
10586731,10782,10,2090,0,9381,21,2015,2,17,1,1,0,0,1017.0,88.0,93.0,101.0,116.0,117.5,120.0,130.0,490.0,154.0,469.0
61703332,10782,15,3754,0,8891,18,2013,10,15,1,1,0,0,490.0,112.0,124.0,128.0,133.0,130.5,152.5,154.0,847.0,166.0,523.0
10570175,10782,2,2487,0,9381,21,2015,2,17,1,0,1,0,1017.0,88.0,93.0,101.0,116.0,56.0,57.0,63.0,490.0,77.0,469.0
54716882,12826,1,227,0,16083,21,2018,1,16,1,0,1,0,171.0,47.0,52.0,60.0,70.0,35.0,36.5,40.0,76.0,45.0,804.0
50752982,12826,1,211,0,16007,20,2017,11,1,2,0,1,0,76.0,53.0,56.0,63.0,73.0,37.0,40.0,42.0,115.0,48.0,842.0
44179561,12826,1,265,0,15892,19,2017,7,9,6,0,1,0,115.0,53.0,63.0,67.0,77.0,39.0,42.0,42.5,285.0,49.0,883.0
14146900,12826,1,232,0,15607,18,2016,9,27,1,0,1,0,285.0,63.0,71.0,77.0,90.5,42.0,45.0,49.0,568.0,56.0,918.0
9660026,12826,2,695,0,15039,17,2015,3,9,0,0,1,0,568.0,86.0,95.0,101.0,116.0,56.0,57.0,63.0,1631.0,77.0,940.0
6088222,3477,16,4457,0,4322,12,2012,11,26,0,1,0,0,81.0,131.0,133.0,145.5,147.0,154.0,153.0,175.0,695.0,175.0,393.0
1628412,3477,9,2384,0,4403,14,2013,2,15,4,1,0,0,1.0,126.0,136.0,147.0,143.5,156.0,161.0,175.0,81.0,168.5,339.0
1628407,3477,11,2944,0,4403,14,2013,2,15,4,1,0,0,1.0,126.0,136.0,147.0,143.5,156.0,161.0,175.0,81.0,168.5,339.0
59663852,699,4,881,0,5980,20,2018,3,21,2,1,0,0,156.0,46.0,49.0,56.0,67.0,70.0,72.0,90.5,3400.0,104.0,315.0
83954942,699,1,159,0,6276,25,2019,1,11,4,0,1,0,42.0,35.0,42.0,47.0,56.0,30.0,33.0,35.0,65.0,38.0,262.0
83954742,699,1,153,0,6276,25,2019,1,11,4,0,1,0,42.0,35.0,42.0,47.0,56.0,30.0,33.0,35.0,65.0,38.0,262.0
77282462,699,1,185,0,6276,25,2019,1,11,4,0,1,0,42.0,35.0,42.0,47.0,56.0,30.0,33.0,35.0,65.0,38.0,262.0
78088222,699,1,211,1,6211,22,2018,11,7,2,0,1,0,65.0,37.0,44.0,49.0,58.0,29.5,33.0,35.0,75.0,38.0,296.0
70620302,699,1,184,0,6136,21,2018,8,24,4,0,1,0,75.0,42.0,49.0,53.0,63.0,33.0,35.0,36.0,156.0,42.0,307.0
12753262,12904,8,1575,0,8389,16,2016,4,1,4,1,0,0,889.0,77.0,81.5,87.0,101.0,119.0,115.0,119.0,154.0,129.0,559.0
11539786,12904,11,2608,0,8235,15,2015,10,30,4,1,0,0,154.0,88.0,84.0,91.0,105.0,126.5,117.0,121.0,143.0,132.0,588.0
72173472,12904,12,2696,0,9278,18,2018,9,7,4,1,0,0,161.0,42.0,49.0,53.0,63.0,66.0,75.0,83.0,889.0,98.0,546.0
72171302,12904,12,2771,0,9278,18,2018,9,7,4,1,0,0,161.0,42.0,49.0,53.0,63.0,66.0,75.0,83.0,889.0,98.0,546.0
10555459,12904,11,2544,0,8092,14,2015,6,9,1,1,0,0,143.0,83.0,84.0,93.0,109.0,111.0,113.0,122.0,1324.0,140.0,622.0
5941982,13189,10,2455,0,10672,9,2014,9,19,4,1,0,0,4.0,87.0,92.5,105.0,118.0,112.0,119.0,128.5,430.0,154.0,1334.0
2377731,13189,12,2539,0,10672,9,2014,9,19,4,1,0,0,4.0,87.0,92.5,105.0,118.0,112.0,119.0,128.5,430.0,154.0,1334.0
6778040,13189,12,4491,0,10242,7,2013,7,16,1,1,0,0,430.0,113.0,126.0,133.0,135.5,133.0,145.0,161.5,1355.0,166.0,1707.0
5941981,13189,8,2157,0,10676,10,2014,9,23,1,1,0,0,339.0,84.5,92.5,105.0,117.0,111.5,119.0,130.5,4.0,154.0,1186.0
95507272,101761,10,2520,0,4178,4,2019,5,6,0,1,0,0,1.0,26.0,35.0,39.0,50.0,35.0,55.0,63.0,993.0,82.0,1393.0
13813032,101761,11,2698,0,3185,3,2016,8,16,1,1,0,0,993.0,66.0,74.0,78.0,94.0,104.0,112.0,112.0,2577.0,121.0,1592.0
46355982,10046,20,4114,0,4691,8,2017,8,8,1,1,0,0,18.0,55.0,63.0,67.0,77.0,77.0,91.0,98.0,4.0,109.0,670.0
80145022,10046,1,122,0,5170,41,2018,11,30,4,0,1,0,135.0,37.0,44.0,49.0,57.0,30.0,34.0,35.0,16.0,38.0,129.0
78642352,10046,1,97,0,5154,40,2018,11,14,2,0,1,0,16.0,38.0,44.0,49.0,58.0,30.0,33.0,35.0,11.0,39.0,132.0
77727562,10046,1,137,0,5143,39,2018,11,3,5,0,1,0,11.0,37.0,44.0,49.0,58.0,30.0,33.0,35.0,11.0,38.0,135.0
76468282,10046,1,98,1,5132,38,2018,10,23,1,0,1,0,11.0,38.0,45.0,49.0,60.0,29.0,33.0,35.0,6.0,39.0,139.0
75736432,10046,1,61,1,5126,37,2018,10,17,2,0,1,0,6.0,38.0,45.0,49.0,60.0,29.0,34.0,35.0,2.0,40.0,142.0
75736542,10046,1,138,1,5124,36,2018,10,15,0,0,1,0,2.0,38.0,45.0,49.0,60.0,29.0,34.0,35.0,34.0,40.0,146.0
74800482,10046,1,126,0,5090,35,2018,9,11,1,0,1,0,34.0,42.0,48.0,52.0,63.0,33.0,35.0,36.0,19.0,41.0,150.0
71071642,10046,1,118,1,5071,34,2018,8,23,3,0,1,0,19.0,42.0,49.0,53.0,63.0,33.0,35.0,36.0,7.0,42.0,154.0
70650852,10046,1,106,0,5064,33,2018,8,16,3,0,1,0,7.0,42.0,49.0,53.0,63.0,35.0,35.0,36.0,6.0,42.0,158.0
69991752,10046,1,415,0,5058,32,2018,8,10,4,0,1,0,6.0,42.0,49.0,54.0,63.0,35.0,35.0,37.0,30.0,42.0,163.0
69991332,10046,1,355,0,5058,32,2018,8,10,4,0,1,0,6.0,42.0,49.0,54.0,63.0,35.0,35.0,37.0,30.0,42.0,163.0
69990812,10046,2,556,0,5058,32,2018,8,10,4,0,1,0,6.0,42.0,49.0,54.0,63.0,35.0,35.0,37.0,30.0,42.0,163.0
67808352,10046,1,234,0,5028,29,2018,7,11,2,0,1,0,30.0,45.0,49.0,56.0,63.0,35.0,35.5,38.0,12.0,42.0,180.0
66644672,10046,1,400,0,5016,28,2018,6,29,4,0,1,0,12.0,46.0,49.0,56.0,63.0,35.0,36.0,38.0,7.0,42.0,186.0
66217052,10046,1,87,0,5009,27,2018,6,22,4,0,1,0,7.0,46.0,49.0,56.0,63.0,35.0,36.0,38.0,13.0,42.0,193.0
68316541,10046,1,400,0,4996,26,2018,6,9,5,0,1,0,13.0,46.0,49.0,56.0,63.0,35.0,36.0,38.0,1.0,42.0,200.0
65024682,10046,1,170,0,4995,25,2018,6,8,4,0,1,0,1.0,46.0,49.0,56.0,63.0,35.0,36.0,38.0,8.0,42.0,208.0
66841052,10046,1,232,0,4987,24,2018,5,31,3,0,1,0,8.0,46.0,49.0,56.0,63.0,35.0,36.0,39.0,1.0,42.0,217.0
64646502,10046,1,111,0,4986,23,2018,5,30,2,0,1,0,1.0,46.0,49.0,56.0,63.0,35.0,36.0,39.0,18.0,42.0,227.0
64222722,10046,1,232,0,4968,22,2018,5,12,5,0,1,0,18.0,45.0,49.0,56.0,64.0,35.0,37.0,39.0,49.0,42.0,237.0
59676962,10046,1,80,0,4919,21,2018,3,24,5,0,1,0,49.0,46.0,49.0,56.0,67.0,35.0,36.0,38.0,24.0,42.0,246.0
57974182,10046,1,135,0,4895,20,2018,2,28,2,0,1,0,24.0,43.5,49.0,56.0,67.0,34.5,36.0,38.0,21.0,42.0,258.0
56635222,10046,1,94,1,4874,19,2018,2,7,2,0,1,0,21.0,44.0,49.0,57.0,70.0,33.0,36.0,38.0,8.0,43.0,271.0
56232362,10046,1,146,0,4866,18,2018,1,30,1,0,1,0,8.0,45.0,52.0,59.0,70.0,35.0,36.0,38.5,15.0,43.0,286.0
56348692,10046,1,100,1,4851,17,2018,1,15,0,0,1,0,15.0,48.0,52.0,60.0,70.0,35.0,36.5,40.0,5.0,45.0,303.0
56229022,10046,1,110,1,4846,16,2018,1,10,2,0,1,0,5.0,49.0,53.0,61.0,70.0,35.0,38.0,40.0,30.0,45.0,323.0
53299752,10046,1,117,0,4816,15,2017,12,11,0,0,1,0,30.0,49.0,54.0,61.0,70.0,35.0,36.0,40.0,49.0,46.0,344.0
50404812,10046,1,100,0,4767,14,2017,10,23,0,0,1,0,49.0,52.0,56.0,63.0,73.0,35.0,40.0,42.0,3.0,48.0,367.0
49873132,10046,1,266,0,4764,13,2017,10,20,4,0,1,0,3.0,52.0,56.0,63.0,73.0,36.0,40.0,42.0,16.0,48.5,397.0
49380052,10046,1,128,0,4748,12,2017,10,4,2,0,1,0,16.0,52.0,56.0,63.0,74.0,37.5,40.0,42.0,1.0,49.0,432.0
49306522,10046,1,159,0,4747,11,2017,10,3,1,0,1,0,1.0,52.5,56.0,63.0,74.0,37.5,40.0,42.0,25.0,49.0,475.0
47710702,10046,1,157,0,4722,10,2017,9,8,4,0,1,0,25.0,55.0,61.0,63.5,76.0,40.0,42.0,42.0,13.0,49.0,525.0
47683862,10046,1,256,0,4709,9,2017,8,26,5,0,1,0,13.0,55.0,61.0,63.0,77.0,40.0,41.0,42.0,18.0,49.0,589.0
45072241,10046,1,274,0,4687,7,2017,8,4,4,0,1,0,4.0,55.0,63.0,67.0,77.0,38.0,42.0,43.0,60.0,49.0,781.0
59719962,10046,1,119,0,4627,6,2017,6,5,0,0,1,0,60.0,52.0,63.0,67.0,78.0,38.0,42.0,43.0,3.0,49.0,925.0
42654921,10046,1,197,0,4624,5,2017,6,2,4,0,1,0,3.0,54.5,63.0,69.0,78.0,39.0,42.0,43.0,15.0,49.0,1156.0
59719942,10046,1,111,0,4609,4,2017,5,18,3,0,1,0,15.0,55.0,63.0,70.0,79.0,40.0,43.0,43.0,681.0,49.0,1536.0
10794770,10046,1,207,0,3928,3,2015,7,7,1,0,1,0,681.0,81.0,84.0,93.0,108.0,44.0,49.0,57.0,505.0,66.5,1964.0
7453252,10046,3,329,0,3423,2,2014,2,17,0,0,1,0,505.0,99.0,112.0,119.0,123.0,63.0,68.5,82.5,3423.0,84.0,3423.0
6770326,3584,14,4468,0,7203,10,2013,6,24,0,1,0,0,1348.0,115.0,126.0,135.0,139.0,132.5,142.5,163.5,217.0,166.0,800.0
6987289,3584,68,18188,1,6986,9,2012,11,19,0,1,0,0,217.0,128.0,136.0,143.0,147.0,154.0,154.0,175.0,2113.0,175.0,873.0
15270191,3584,1,165,0,8551,11,2017,3,3,4,0,1,0,28.0,55.0,63.0,72.0,83.0,40.0,42.0,46.5,1348.0,51.0,855.0
13893398,101037,7,1780,0,589,6,2016,8,26,4,1,0,0,8.0,63.0,73.0,78.0,91.0,102.0,112.0,112.0,14.0,119.0,118.0
13977058,101037,15,3890,0,597,9,2016,9,3,5,1,0,0,5.0,63.0,71.0,78.0,91.0,94.0,107.0,112.0,8.0,119.0,75.0
14580722,101037,30,7724,0,672,15,2016,11,17,3,1,0,0,195.0,56.0,65.5,73.0,85.0,78.0,101.0,106.0,20.0,117.0,48.0
13976982,101037,14,3763,0,597,9,2016,9,3,5,1,0,0,5.0,63.0,71.0,78.0,91.0,94.0,107.0,112.0,8.0,119.0,75.0
53255262,101037,14,2574,0,1054,17,2017,12,4,0,1,0,0,129.0,50.0,55.0,62.0,70.0,80.0,78.0,93.0,187.0,105.5,66.0
42516531,101037,10,2364,0,867,16,2017,5,31,2,1,0,0,187.0,53.0,63.0,69.0,78.0,77.0,100.5,104.0,195.0,112.0,58.0
73365602,101037,11,2792,0,1341,21,2018,9,17,0,1,0,0,25.0,41.0,48.0,51.0,62.0,63.0,70.5,78.0,3.0,98.0,67.0
14223568,101037,15,3655,0,629,13,2016,10,5,2,1,0,0,23.0,63.0,72.0,77.0,90.0,88.0,106.0,109.0,1.0,119.0,52.0
13976986,101037,9,1671,0,597,9,2016,9,3,5,1,0,0,5.0,63.0,71.0,78.0,91.0,94.0,107.0,112.0,8.0,119.0,75.0
14020918,101037,12,2871,0,602,10,2016,9,8,3,1,0,0,6.0,63.0,73.0,78.0,91.0,98.0,111.0,111.0,5.0,119.0,67.0
14209078,101037,10,2603,0,628,12,2016,10,4,1,1,0,0,1.0,63.0,71.5,77.0,90.0,88.5,106.0,109.5,20.0,119.0,57.0
13893436,101037,10,2589,0,575,3,2016,8,12,4,1,0,0,14.0,66.0,74.0,79.0,93.0,104.0,112.0,112.0,575.0,121.0,288.0
75924772,101037,1,258,0,1401,27,2018,11,16,4,0,1,0,119.0,38.0,46.0,49.0,58.0,30.0,34.5,35.0,7.0,38.0,54.0
75924752,101037,1,246,0,1394,26,2018,11,9,4,0,1,0,7.0,37.0,44.0,49.0,58.0,29.0,33.0,35.0,7.0,38.0,56.0
75912832,101037,1,297,0,1387,25,2018,11,2,4,0,1,0,7.0,37.0,44.0,49.0,58.0,29.0,33.0,35.0,7.0,38.0,58.0
76004102,101037,1,269,0,1380,24,2018,10,26,4,0,1,0,7.0,37.0,44.0,49.0,60.0,28.0,33.0,35.0,7.0,39.0,60.0
75658582,101037,1,242,0,1373,23,2018,10,19,4,0,1,0,7.0,38.0,45.0,49.0,60.0,29.0,34.0,35.0,7.0,39.0,62.0
75153402,101037,1,275,0,1366,22,2018,10,12,4,0,1,0,7.0,38.0,45.0,49.0,60.0,30.0,34.0,35.0,25.0,40.0,65.0
72470512,101037,1,210,0,1338,20,2018,9,14,4,0,1,0,3.0,41.0,48.0,52.0,62.0,33.0,35.0,35.0,63.0,41.0,70.0
67758252,101037,1,301,0,1275,19,2018,7,13,4,0,1,0,63.0,45.0,49.0,56.0,63.0,35.0,35.0,38.0,92.0,42.0,71.0
82180092,101037,1,129,0,1183,18,2018,4,12,3,0,1,0,92.0,43.5,49.0,56.0,66.0,35.0,37.0,39.0,129.0,42.0,70.0
15193255,101037,1,313,0,652,14,2016,10,28,4,0,1,0,20.0,63.0,72.0,77.0,89.0,45.0,49.0,49.0,23.0,56.0,50.0
14040618,101037,1,210,0,608,11,2016,9,14,2,0,1,0,20.0,63.0,73.0,78.0,91.0,45.0,45.0,49.0,6.0,56.0,61.0
13893406,101037,3,763,0,575,3,2016,8,12,4,0,1,0,14.0,66.0,74.0,79.0,93.0,45.0,47.0,49.0,575.0,57.0,288.0
13914824,101037,1,274,0,589,6,2016,8,26,4,0,1,0,8.0,63.0,73.0,78.0,91.0,45.0,46.0,49.0,14.0,57.0,118.0
9527244,101037,1,223,0,0,1,2015,1,15,3,0,1,0,575.0,85.0,94.5,105.0,116.0,49.0,59.0,63.0,91.0,77.0,292.0
13901480,101037,1,252,0,589,6,2016,8,26,4,0,1,0,8.0,63.0,73.0,78.0,91.0,45.0,46.0,49.0,14.0,57.0,118.0
11277552,10295,13,3048,0,1218,4,2015,10,2,4,1,0,0,427.0,85.0,85.0,91.0,105.0,127.0,118.5,120.0,154.0,133.0,406.0
10152074,10295,21,5964,0,1064,3,2015,5,1,4,1,0,0,154.0,82.0,88.0,96.0,112.0,112.0,121.0,126.0,1064.0,149.0,532.0
10152070,10295,12,3359,0,1064,3,2015,5,1,4,1,0,0,154.0,82.0,88.0,96.0,112.0,112.0,121.0,126.0,1064.0,149.0,532.0
3329331,10295,13,3105,0,0,1,2012,6,1,4,1,0,0,1064.0,147.0,157.0,141.0,154.0,155.0,181.0,175.0,91.0,185.0,292.0
12165426,11189,10,2294,0,4389,33,2016,1,7,3,1,0,0,524.0,90.0,87.0,91.0,105.0,131.5,124.0,124.0,72.0,133.0,137.0
11540942,11189,12,2510,0,4317,32,2015,10,27,1,1,0,0,72.0,89.0,86.0,91.5,105.0,126.5,119.0,122.0,127.0,133.0,139.0
8749841,11189,10,2294,0,3920,25,2014,9,25,3,1,0,0,207.0,86.0,94.0,105.0,116.0,112.0,119.0,131.5,52.0,154.0,163.0
7631884,11189,8,1850,0,3742,17,2014,3,31,0,1,0,0,4.0,105.0,112.0,118.0,123.0,133.0,136.5,142.0,21.0,160.0,234.0
13487083,11189,12,2509,0,3567,11,2013,10,7,0,1,0,0,63.0,111.5,122.0,127.0,133.0,130.5,147.0,152.0,37.0,166.0,357.0
7092191,11189,10,2299,0,3530,10,2013,8,31,5,1,0,0,37.0,112.0,124.0,130.0,133.0,131.5,140.5,159.5,529.0,164.0,392.0
1713377,11189,12,2485,0,3001,9,2012,3,20,1,1,0,0,529.0,140.0,159.0,140.0,158.0,159.5,184.5,168.0,140.0,190.0,375.0
8012324,11189,5,1486,0,3830,20,2014,6,27,4,0,0,1,24.0,91.0,103.5,112.0,119.0,105.0,105.0,147.0,7.0,140.0,202.0
7352050,11189,7,2242,0,3690,14,2014,2,7,4,0,0,1,3.0,105.0,112.0,119.0,124.0,105.0,131.5,154.0,28.0,149.5,284.0
7306458,11189,5,1878,0,3662,13,2014,1,10,4,0,0,1,28.0,101.0,113.0,119.0,126.0,98.0,141.0,151.0,32.0,151.0,305.0
58133722,11189,4,1017,0,5174,35,2018,3,2,4,0,1,0,314.0,44.0,49.0,56.0,67.0,35.0,36.0,38.0,261.0,42.0,152.0
43135441,11189,1,291,0,4913,34,2017,6,14,2,0,1,0,261.0,52.5,63.0,67.0,77.0,38.0,42.0,42.0,524.0,49.0,149.0
10674856,11189,2,962,0,4190,31,2015,6,22,0,0,1,0,127.0,83.0,86.5,94.0,111.0,47.0,50.0,57.0,42.0,67.0,140.0
10257860,11189,2,855,0,4148,30,2015,5,11,0,0,1,0,42.0,79.5,86.0,95.5,112.0,44.0,50.0,58.0,5.0,69.5,143.0
10212848,11189,2,852,0,4143,29,2015,5,6,2,0,1,0,5.0,79.5,85.0,95.0,112.0,45.0,50.0,57.0,2.0,69.5,148.0
10205718,11189,2,668,0,4141,28,2015,5,4,0,0,1,0,2.0,81.0,87.0,96.0,112.0,47.5,52.0,58.0,7.0,70.0,153.0
10162554,11189,2,934,0,4134,27,2015,4,27,0,0,1,0,7.0,82.0,88.0,96.0,112.0,44.0,50.0,58.0,7.0,70.0,159.0
10109408,11189,2,774,0,4127,26,2015,4,20,0,0,1,0,7.0,83.0,91.0,98.0,112.0,48.0,52.0,59.0,207.0,70.0,165.0
8266882,11189,2,768,0,3868,24,2014,8,4,0,0,1,0,52.0,94.0,99.0,112.0,119.0,59.0,63.0,77.0,7.0,77.0,168.0
8223004,11189,2,539,0,3861,23,2014,7,28,0,0,1,0,7.0,96.0,99.0,112.0,119.0,61.5,63.0,77.0,3.0,77.0,176.0
8064392,11189,2,416,0,3858,22,2014,7,25,4,0,1,0,3.0,97.0,99.0,112.0,119.0,62.0,63.0,77.5,4.0,77.0,184.0
8171210,11189,2,810,0,3854,21,2014,7,21,0,0,1,0,4.0,96.0,99.0,112.0,119.0,62.0,63.0,77.0,24.0,77.0,193.0
7966362,11189,2,775,0,3823,19,2014,6,20,4,0,1,0,7.0,92.0,101.0,112.0,119.0,57.5,63.0,78.0,77.0,79.0,212.0
7632656,11189,3,1083,0,3746,18,2014,4,4,4,0,1,0,77.0,105.0,112.0,118.0,123.0,57.0,70.0,84.0,4.0,85.0,220.0
7520854,11189,1,422,0,3721,16,2014,3,10,0,0,1,0,21.0,105.0,112.0,119.0,123.5,59.0,70.0,83.0,28.0,84.5,248.0
7415073,11189,2,898,0,3693,15,2014,2,10,0,0,1,0,28.0,105.0,112.0,119.0,124.0,63.0,73.5,84.0,3.0,85.0,264.0
7259259,11189,3,897,0,3630,12,2013,12,9,0,0,1,0,32.0,105.0,116.0,122.0,126.0,70.0,84.0,91.0,63.0,91.0,330.0
9465758,101625,12,2814,0,10376,20,2015,1,5,0,1,0,0,1121.0,84.0,93.0,105.0,116.0,112.0,119.0,129.0,63.0,154.0,546.0
9092803,101625,12,2845,0,10313,19,2014,11,3,0,1,0,0,63.0,83.0,95.0,105.0,116.0,112.0,119.0,131.5,4.0,154.0,573.0
9092819,101625,13,2809,0,10309,18,2014,10,30,3,1,0,0,4.0,83.0,94.0,105.0,116.0,108.0,119.0,130.0,101.0,154.0,606.0
8229216,101625,14,3011,0,10208,17,2014,7,21,0,1,0,0,101.0,96.0,99.0,112.0,119.0,121.0,125.0,133.0,159.0,157.0,638.0
7442927,101625,13,3532,0,10049,16,2014,2,12,2,1,0,0,159.0,105.0,112.0,119.0,124.0,122.0,136.0,146.0,631.0,158.5,670.0
6472610,101625,14,3517,0,9418,15,2012,5,22,1,1,0,0,631.0,140.0,158.0,143.0,156.0,158.0,184.0,175.0,1898.0,185.5,673.0
56031562,101625,14,3495,0,11497,21,2018,1,30,1,1,0,0,38.0,45.0,52.0,59.0,70.0,70.5,78.0,92.0,1121.0,105.0,575.0
59329002,101625,14,3568,0,11542,23,2018,3,16,4,1,0,0,237.0,45.0,49.0,56.0,67.0,70.0,70.0,88.5,7.0,104.0,525.0
