id,artist_id,nb_tracks,duration,explicit_lyrics,days_since_first_release,total_albums_released,release_year,release_month,release_day_of_month,release_day_of_week,record_type_album,record_type_single,record_type_ep,days_until_next_album,albums_released_in_30_days,albums_released_in_30_60_days,albums_released_in_60_90_days,albums_released_in_90_180_days,albums_released_in_180_360_days,albums_released_in_360_720_days,days_since_previous_release,average_days_to_release_in_last_year,average_days_to_release_in_last_2_years,average_days_to_release_in_last_3_years,average_days_to_release_in_last_5_years,average_days_to_release_in_last_year_for_release_type,average_days_to_release,min_release_frequency,max_release_frequency,average_release_frequency_for_release_type
14357830.0,2760,9.0,2941.0,0,0,19,2014,3,7,4,1,0,0,1337.0,0,0,0,0,0,0,91.0,116.0,124.5,127.0,136.0,163.0,0.0,8.0,816.0,816.0
14357828.0,2760,8.0,3197.0,0,0,19,2014,3,7,4,1,0,0,1337.0,0,0,0,0,0,0,91.0,116.0,124.5,127.0,136.0,163.0,0.0,8.0,816.0,816.0
14357826.0,2760,6.0,2281.0,0,0,19,2014,3,7,4,1,0,0,1337.0,0,0,0,0,0,0,91.0,116.0,124.5,127.0,136.0,163.0,0.0,8.0,816.0,816.0
14357824.0,2760,21.0,6255.0,0,0,19,2014,3,7,4,1,0,0,1337.0,0,0,0,0,0,0,91.0,116.0,124.5,127.0,136.0,163.0,0.0,8.0,816.0,816.0
14357822.0,2760,17.0,6046.0,0,0,19,2014,3,7,4,1,0,0,1337.0,0,0,0,0,0,0,91.0,116.0,124.5,127.0,136.0,163.0,0.0,8.0,816.0,816.0
14357820.0,2760,8.0,3169.0,0,0,19,2014,3,7,4,1,0,0,1337.0,0,0,0,0,0,0,91.0,116.0,124.5,127.0,136.0,163.0,0.0,8.0,816.0,816.0
14357818.0,2760,8.0,2615.0,0,0,19,2014,3,7,4,1,0,0,1337.0,0,0,0,0,0,0,91.0,116.0,124.5,127.0,136.0,163.0,0.0,8.0,816.0,816.0
57884132.0,2760,1.0,274.0,0,1512,24,2018,4,27,4,0,1,0,14.0,0,0,0,0,0,0,21.0,48.0,56.0,63.0,75.0,35.0,66.0,21.0,1337.0,1337.0
57900772.0,2760,1.0,401.0,0,1491,23,2018,4,6,4,0,1,0,21.0,0,0,0,0,0,0,28.0,47.0,56.0,63.0,77.0,33.5,68.0,28.0,1337.0,1337.0
57900762.0,2760,1.0,330.0,0,1463,22,2018,3,9,4,0,1,0,28.0,0,0,0,0,0,0,126.0,49.0,56.0,63.0,77.0,34.0,70.0,126.0,1337.0,1337.0
57900752.0,2760,1.0,274.0,0,1463,22,2018,3,9,4,0,1,0,28.0,0,0,0,0,0,0,126.0,49.0,56.0,63.0,77.0,34.0,70.0,126.0,1337.0,1337.0
50065122.0,2760,1.0,332.0,0,1337,20,2017,11,3,4,0,1,0,126.0,0,0,0,0,0,0,1337.0,56.0,63.0,70.0,84.0,35.0,70.0,1337.0,1337.0,1337.0
14357884.0,2760,3.0,1391.0,0,0,19,2014,3,7,4,0,1,0,1337.0,0,0,0,0,0,0,91.0,116.0,124.5,127.0,136.0,77.0,0.0,8.0,816.0,816.0
42792961.0,103045,20.0,2055.0,0,3449,9,2017,6,11,6,1,0,0,617.0,0,0,0,0,0,0,9.0,63.0,71.0,79.0,91.0,98.0,431.0,9.0,3188.0,3188.0
42463081.0,103045,23.0,3410.0,0,3440,8,2017,6,2,4,1,0,0,9.0,0,0,0,0,0,0,224.0,63.0,73.0,81.0,93.0,101.0,491.0,14.0,3188.0,3188.0
14048610.0,103045,30.0,6759.0,0,3216,7,2016,10,21,4,1,0,0,224.0,0,0,0,0,0,0,14.0,74.0,85.0,91.0,104.0,119.0,536.0,14.0,3188.0,3188.0
14048608.0,103045,30.0,6555.0,0,3202,6,2016,10,7,4,1,0,0,14.0,0,0,0,0,0,0,14.0,76.0,86.0,91.0,104.5,120.0,640.0,14.0,3188.0,3188.0
14048618.0,103045,30.0,6310.0,0,3188,5,2016,9,23,4,1,0,0,14.0,0,0,0,0,0,0,3188.0,76.0,86.0,92.0,105.0,120.0,797.0,3188.0,3188.0,3188.0
51694602.0,12923,12.0,1980.0,0,8978,17,2017,12,1,4,1,0,0,365.0,0,0,0,0,0,0,1799.0,56.0,63.0,70.0,83.0,96.0,561.0,28.0,1799.0,1799.0
67055472.0,12923,16.0,3012.0,0,7179,16,2012,12,28,4,1,0,0,1799.0,0,0,0,0,0,0,423.0,140.0,141.5,147.0,154.0,182.0,479.0,28.0,811.0,811.0
76413462.0,102483,22.0,3437.0,0,8039,56,2018,10,1,0,1,0,0,65.0,0,0,0,0,0,0,409.0,42.0,46.0,54.0,64.0,68.0,146.0,3.0,409.0,409.0
45711721.0,102483,14.0,2423.0,0,7630,55,2017,8,18,4,1,0,0,409.0,0,0,0,0,0,0,388.0,59.0,69.0,76.0,88.0,98.0,141.0,3.0,388.0,388.0
13658530.0,102483,18.0,2932.0,0,7242,54,2016,7,26,1,1,0,0,388.0,0,0,0,0,0,0,137.0,84.0,90.0,97.0,106.0,122.5,137.0,3.0,289.0,289.0
12542888.0,102483,11.0,1962.0,0,7105,53,2016,3,11,4,1,0,0,137.0,0,0,0,0,0,0,242.0,91.0,98.0,104.0,113.0,136.0,137.0,3.0,289.0,289.0
11035678.0,102483,18.0,2932.0,0,6863,52,2015,7,13,0,1,0,0,242.0,0,0,0,0,0,0,105.0,98.0,105.0,112.0,119.5,138.0,135.0,3.0,289.0,289.0
10846382.0,102483,14.0,2292.0,0,6758,51,2015,3,30,0,1,0,0,105.0,0,0,0,0,0,0,167.0,98.0,108.0,116.0,124.0,138.0,135.0,3.0,289.0,289.0
8894095.0,102483,18.0,2932.0,0,6591,50,2014,10,14,1,1,0,0,167.0,0,0,0,0,0,0,112.0,105.0,112.0,119.0,127.0,146.0,135.0,3.0,289.0,289.0
2651231.0,102483,12.0,1965.0,0,5688,36,2012,4,24,1,1,0,0,20.0,0,0,0,0,0,0,63.0,136.0,145.0,144.0,161.0,158.0,163.0,3.0,289.0,289.0
8060896.0,102483,18.0,2941.0,0,6479,48,2014,6,24,1,1,0,0,112.0,0,0,0,0,0,0,198.0,111.0,118.5,122.0,132.0,156.0,138.0,3.0,289.0,289.0
7263390.0,102483,20.0,3327.0,0,6281,47,2013,12,8,6,1,0,0,198.0,0,0,0,0,0,0,18.0,117.0,126.0,132.0,140.0,160.0,137.0,3.0,289.0,289.0
7161461.0,102483,11.0,1782.0,0,6263,46,2013,11,20,2,1,0,0,18.0,0,0,0,0,0,0,17.0,119.0,126.0,133.0,141.0,157.5,139.0,3.0,289.0,289.0
7227322.0,102483,20.0,3437.0,0,6246,45,2013,11,3,6,1,0,0,17.0,0,0,0,0,0,0,35.0,119.0,126.0,133.0,143.0,158.0,142.0,3.0,289.0,289.0
7045200.0,102483,18.0,2941.0,0,6211,44,2013,9,29,6,1,0,0,35.0,0,0,0,0,0,0,33.0,119.0,126.0,133.0,143.0,156.5,144.0,3.0,289.0,289.0
6953899.0,102483,10.0,1492.0,0,6178,43,2013,8,27,1,1,0,0,33.0,0,0,0,0,0,0,22.0,123.0,129.0,134.0,145.0,163.0,147.0,3.0,289.0,289.0
6834372.0,102483,22.0,3936.0,0,6156,42,2013,8,5,0,1,0,0,22.0,0,0,0,0,0,0,33.0,126.0,130.0,134.0,144.0,163.0,150.0,3.0,289.0,289.0
6820400.0,102483,18.0,2932.0,0,6123,41,2013,7,3,2,1,0,0,33.0,0,0,0,0,0,0,234.0,129.5,132.0,138.0,147.0,168.0,153.0,3.0,289.0,289.0
6137298.0,102483,20.0,3472.0,0,5889,40,2012,11,11,6,1,0,0,234.0,0,0,0,0,0,0,19.0,143.0,145.0,148.0,154.0,182.0,151.0,3.0,289.0,289.0
6137282.0,102483,20.0,3432.0,0,5889,40,2012,11,11,6,1,0,0,234.0,0,0,0,0,0,0,19.0,143.0,145.0,148.0,154.0,182.0,151.0,3.0,289.0,289.0
6153549.0,102483,18.0,2932.0,0,5870,38,2012,10,23,1,1,0,0,19.0,0,0,0,0,0,0,162.0,145.0,142.0,147.0,156.0,182.0,159.0,3.0,289.0,289.0
2972351.0,102483,18.0,2932.0,0,5708,37,2012,5,14,0,1,0,0,162.0,0,0,0,0,0,0,20.0,137.5,146.0,147.0,161.0,156.5,159.0,3.0,289.0,289.0
1566377.0,102483,20.0,3338.0,0,5625,35,2012,2,21,1,1,0,0,63.0,0,0,0,0,0,0,14.0,140.0,148.0,147.0,161.0,159.5,165.0,3.0,289.0,289.0
1533382.0,102483,18.0,2933.0,0,5611,34,2012,2,7,1,1,0,0,14.0,0,0,0,0,0,0,59.0,138.0,151.0,147.0,161.0,158.0,170.0,3.0,289.0,289.0
91266022.0,4771,3.0,603.0,1,2921,5,2019,3,22,4,0,1,0,45.0,0,0,0,0,0,0,70.0,30.0,36.0,42.0,56.0,27.0,730.0,70.0,2129.0,2129.0
84279782.0,4771,1.0,202.0,0,2851,4,2019,1,11,4,0,1,0,70.0,0,0,0,0,0,0,232.0,35.0,42.0,49.0,60.0,28.0,950.0,232.0,2129.0,2129.0
63962812.0,4771,1.0,288.0,0,2619,3,2018,5,24,3,0,1,0,232.0,0,0,0,0,0,0,490.0,46.0,54.0,63.0,73.0,34.0,1310.0,490.0,2129.0,2129.0
14996227.0,4771,1.0,306.0,0,2129,2,2017,1,19,3,0,1,0,490.0,0,0,0,0,0,0,2129.0,69.0,78.0,87.0,100.0,47.0,2129.0,2129.0,2129.0,2129.0
70710212.0,546,11.0,2473.0,1,6287,38,2018,8,14,1,1,0,0,17.0,0,0,0,0,0,0,55.0,42.0,49.0,56.0,69.0,77.0,170.0,3.0,973.0,973.0
58960742.0,546,12.0,2438.0,0,6171,36,2018,4,20,4,1,0,0,61.0,0,0,0,0,0,0,7.0,47.0,56.0,63.0,76.0,87.0,176.0,3.0,973.0,973.0
66008642.0,546,9.0,1841.0,0,6051,32,2017,12,21,3,1,0,0,55.0,0,0,0,0,0,0,27.0,53.0,62.0,69.0,82.0,91.0,195.0,3.0,973.0,973.0
15337463.0,546,5.0,2074.0,0,5772,26,2017,3,17,4,1,0,0,146.0,0,0,0,0,0,0,105.0,68.0,77.0,84.0,98.0,104.0,231.0,3.0,973.0,973.0
1524958.0,546,18.0,4126.0,0,3914,15,2012,2,14,1,1,0,0,63.0,0,0,0,0,0,0,7.0,140.0,149.0,147.0,161.0,158.0,280.0,3.0,973.0,973.0
9686062.0,546,5.0,1024.0,0,5010,20,2015,2,14,5,0,0,1,34.0,0,0,0,0,0,0,127.0,105.0,112.0,118.0,126.0,75.0,264.0,3.0,973.0,973.0
7735292.0,546,6.0,1173.0,0,4711,18,2014,4,21,0,0,0,1,172.0,0,0,0,0,0,0,458.0,112.0,122.0,126.0,133.0,102.0,277.0,3.0,973.0,973.0
71154522.0,546,1.0,231.0,0,6304,39,2018,8,31,4,0,1,0,255.0,0,0,0,0,0,0,17.0,42.0,49.0,56.0,67.0,31.5,166.0,3.0,973.0,973.0
66587482.0,546,1.0,144.0,0,6232,37,2018,6,20,2,0,1,0,55.0,0,0,0,0,0,0,61.0,45.0,52.0,60.0,71.0,33.0,173.0,3.0,973.0,973.0
58892392.0,546,1.0,231.0,0,6164,35,2018,4,13,4,0,1,0,7.0,0,0,0,0,0,0,21.0,47.0,56.0,63.0,76.0,33.0,181.0,3.0,973.0,973.0
58518712.0,546,1.0,283.0,1,6143,34,2018,3,23,4,0,1,0,21.0,0,0,0,0,0,0,37.0,49.0,56.0,63.0,77.0,35.0,186.0,3.0,973.0,973.0
55602072.0,546,1.0,203.0,1,6106,33,2018,2,14,2,0,1,0,37.0,0,0,0,0,0,0,55.0,49.0,58.0,66.0,78.0,35.0,191.0,3.0,973.0,973.0
51747862.0,546,1.0,237.0,0,6024,31,2017,11,24,4,0,1,0,27.0,0,0,0,0,0,0,11.0,56.0,63.0,70.0,83.5,35.0,201.0,3.0,973.0,973.0
57095862.0,546,1.0,238.0,0,6013,30,2017,11,13,0,0,1,0,11.0,0,0,0,0,0,0,52.0,56.0,63.0,70.0,84.0,35.0,207.0,3.0,973.0,973.0
47952692.0,546,1.0,202.0,1,5961,29,2017,9,22,4,0,1,0,52.0,0,0,0,0,0,0,43.0,56.0,64.0,73.0,85.0,35.0,213.0,3.0,973.0,973.0
47697222.0,546,2.0,326.0,0,5961,29,2017,9,22,4,0,1,0,52.0,0,0,0,0,0,0,43.0,56.0,64.0,73.0,85.0,35.0,213.0,3.0,973.0,973.0
46260532.0,546,3.0,783.0,0,5918,27,2017,8,10,3,0,1,0,43.0,0,0,0,0,0,0,146.0,59.0,69.0,77.0,90.0,37.5,228.0,3.0,973.0,973.0
57095872.0,546,1.0,213.0,0,5667,25,2016,12,2,4,0,1,0,105.0,0,0,0,0,0,0,360.0,71.0,83.0,90.0,102.0,49.0,236.0,3.0,973.0,973.0
11836470.0,546,1.0,253.0,0,5307,24,2015,12,8,1,0,1,0,360.0,0,0,0,0,0,0,59.0,96.0,100.0,105.0,116.0,57.0,231.0,3.0,973.0,973.0
11338384.0,546,1.0,254.0,0,5248,23,2015,10,10,5,0,1,0,59.0,0,0,0,0,0,0,44.0,99.0,104.0,107.0,118.0,59.0,239.0,3.0,973.0,973.0
11096422.0,546,1.0,175.0,0,5204,22,2015,8,27,3,0,1,0,44.0,0,0,0,0,0,0,160.0,98.0,105.0,109.0,119.0,63.0,248.0,3.0,973.0,973.0
9879528.0,546,3.0,862.0,0,5044,21,2015,3,20,4,0,1,0,160.0,0,0,0,0,0,0,34.0,101.0,110.0,116.0,126.0,70.0,252.0,3.0,973.0,973.0
8889595.0,546,1.0,259.0,0,4883,19,2014,10,10,4,0,1,0,127.0,0,0,0,0,0,0,172.0,106.0,112.0,119.0,127.0,74.0,271.0,3.0,973.0,973.0
6242110.0,546,2.0,595.0,0,4253,17,2013,1,18,4,0,1,0,458.0,0,0,0,0,0,0,276.0,147.0,140.0,148.0,151.0,98.0,266.0,3.0,973.0,973.0
1677201.0,546,1.0,208.0,0,3977,16,2012,4,17,1,0,1,0,276.0,0,0,0,0,0,0,63.0,133.0,145.0,144.0,161.0,88.0,265.0,3.0,973.0,973.0
1540908.0,546,1.0,210.0,0,3907,14,2012,2,7,1,0,1,0,7.0,0,0,0,0,0,0,53.0,138.0,151.0,147.0,161.0,95.0,301.0,3.0,973.0,973.0
78216172.0,13268,4.0,1184.0,0,4078,39,2018,11,23,4,1,0,0,102.0,0,0,0,0,0,0,105.0,37.0,43.0,49.0,63.0,60.0,107.0,1.0,463.0,463.0
7067371.0,13268,4.0,1344.0,0,2240,15,2013,11,11,0,1,0,0,126.0,0,0,0,0,0,0,217.0,118.0,126.0,133.0,142.0,154.0,160.0,14.0,463.0,463.0
69290202.0,13268,4.0,1167.0,0,3973,38,2018,8,10,4,0,1,0,105.0,0,0,0,0,0,0,112.0,42.0,49.0,56.0,70.0,32.0,107.0,1.0,463.0,463.0
60688502.0,13268,4.0,1322.0,0,3861,37,2018,4,20,4,0,1,0,112.0,0,0,0,0,0,0,140.0,47.0,56.0,63.0,76.0,34.0,107.0,1.0,463.0,463.0
55787152.0,6536,2.0,666.0,0,0,1,2018,2,9,4,0,1,0,56.0,0,0,0,0,0,0,91.0,49.0,59.0,66.0,78.5,35.0,302.0,8.0,816.0,816.0
51833552.0,13268,4.0,1197.0,0,3721,36,2017,12,1,4,0,1,0,140.0,0,0,0,0,0,0,77.0,56.0,63.0,70.0,83.0,35.0,106.0,1.0,463.0,463.0
47297022.0,13268,2.0,650.0,0,3644,35,2017,9,15,4,0,1,0,77.0,0,0,0,0,0,0,119.0,56.0,64.0,73.0,85.0,35.0,107.0,1.0,463.0,463.0
41087781.0,13268,4.0,1079.0,0,3525,34,2017,5,19,4,0,1,0,119.0,0,0,0,0,0,0,76.0,63.0,74.0,81.0,94.0,41.0,107.0,1.0,463.0,463.0
39413811.0,13268,1.0,157.0,0,3449,33,2017,3,4,5,0,1,0,76.0,0,0,0,0,0,0,1.0,69.0,77.0,84.0,98.0,46.0,108.0,1.0,463.0,463.0
15392755.0,13268,4.0,1174.0,0,3448,32,2017,3,3,4,0,1,0,1.0,0,0,0,0,0,0,147.0,69.0,77.0,84.0,98.0,46.0,111.0,7.0,463.0,463.0
14107646.0,13268,2.0,763.0,0,3301,31,2016,10,7,4,0,1,0,147.0,0,0,0,0,0,0,35.0,76.0,86.0,91.0,104.5,49.5,110.0,7.0,463.0,463.0
13839674.0,13268,1.0,338.0,0,3266,30,2016,9,2,4,0,1,0,35.0,0,0,0,0,0,0,119.0,78.0,87.0,94.0,105.0,53.0,113.0,7.0,463.0,463.0
12935216.0,13268,2.0,759.0,0,3147,29,2016,5,6,4,0,1,0,119.0,0,0,0,0,0,0,63.0,90.0,95.0,100.0,112.0,56.0,112.0,7.0,463.0,463.0
12458800.0,13268,2.0,770.0,0,3084,28,2016,3,4,4,0,1,0,63.0,0,0,0,0,0,0,91.0,91.0,98.0,105.0,113.0,56.0,114.0,7.0,463.0,463.0
11554052.0,13268,2.0,615.0,0,2993,27,2015,12,4,4,0,1,0,91.0,0,0,0,0,0,0,7.0,96.0,100.0,105.0,116.0,58.0,115.0,7.0,463.0,463.0
11713468.0,13268,1.0,370.0,0,2986,26,2015,11,27,4,0,1,0,7.0,0,0,0,0,0,0,42.0,95.0,100.0,105.0,117.0,57.0,119.0,14.0,463.0,463.0
11281674.0,13268,2.0,589.0,0,2944,25,2015,10,16,4,0,1,0,42.0,0,0,0,0,0,0,105.0,99.0,103.0,106.0,118.0,59.0,123.0,14.0,463.0,463.0
10556179.0,13268,2.0,617.0,0,2839,24,2015,7,3,4,0,1,0,105.0,0,0,0,0,0,0,39.0,98.0,105.0,112.0,121.0,60.0,123.0,14.0,463.0,463.0
9888592.0,13268,2.0,546.0,0,2800,23,2015,5,25,0,0,1,0,39.0,0,0,0,0,0,0,35.0,98.0,105.0,112.0,122.0,62.0,127.0,14.0,463.0,463.0
10012820.0,13268,1.0,422.0,0,2765,22,2015,4,20,0,0,1,0,35.0,0,0,0,0,0,0,112.0,100.0,106.0,115.0,124.0,67.0,132.0,14.0,463.0,463.0
9366254.0,13268,2.0,756.0,0,2653,21,2014,12,29,0,0,1,0,112.0,0,0,0,0,0,0,50.0,105.0,112.0,119.0,128.0,70.0,133.0,14.0,463.0,463.0
8820691.0,13268,2.0,605.0,0,2603,20,2014,11,9,6,0,1,0,50.0,0,0,0,0,0,0,34.0,105.0,112.0,119.0,128.0,70.0,137.0,14.0,463.0,463.0
8708165.0,13268,1.0,308.0,0,2569,19,2014,10,6,0,0,1,0,34.0,0,0,0,0,0,0,63.0,105.0,112.0,119.0,127.0,77.0,143.0,14.0,463.0,463.0
8172806.0,13268,1.0,411.0,0,2506,18,2014,8,4,0,0,1,0,63.0,0,0,0,0,0,0,140.0,112.0,116.0,121.0,131.0,75.0,147.0,14.0,463.0,463.0
8062068.0,13268,2.0,609.0,0,2506,18,2014,8,4,0,0,1,0,63.0,0,0,0,0,0,0,140.0,112.0,116.0,121.0,131.0,75.0,147.0,14.0,463.0,463.0
7454817.0,13268,3.0,1163.0,0,2366,16,2014,3,17,0,0,1,0,140.0,0,0,0,0,0,0,126.0,115.0,126.0,126.0,135.0,77.0,158.0,14.0,463.0,463.0
7080751.0,13268,2.0,872.0,0,2023,14,2013,4,8,0,0,1,0,217.0,0,0,0,0,0,0,210.0,143.0,138.0,143.0,147.0,99.0,156.0,14.0,463.0,463.0
7080760.0,13268,2.0,927.0,0,1813,13,2012,9,10,0,0,1,0,210.0,0,0,0,0,0,0,98.0,135.0,143.5,147.0,159.0,84.0,151.0,14.0,463.0,463.0
7080776.0,13268,2.0,923.0,0,1715,12,2012,6,4,0,0,1,0,98.0,0,0,0,0,0,0,154.0,140.0,147.0,147.0,161.0,91.0,156.0,14.0,463.0,463.0
10244386.0,13268,1.0,485.0,0,1561,11,2012,1,2,0,0,1,0,154.0,0,0,0,0,0,0,140.0,140.0,153.0,151.0,161.0,100.0,156.0,14.0,463.0,463.0
12297478.0,789,11.0,2730.0,0,6981,8,2016,2,12,4,1,0,0,266.0,0,0,0,0,0,0,85.0,91.0,98.0,105.0,113.0,133.0,997.0,85.0,1771.0,1771.0
10136428.0,789,8.0,2104.0,0,6684,6,2015,4,21,1,1,0,0,212.0,0,0,0,0,0,0,561.0,100.0,106.0,114.0,124.0,140.0,1337.0,189.0,1771.0,1771.0
6424206.0,789,9.0,2696.0,0,5934,4,2013,4,1,0,1,0,0,189.0,0,0,0,0,0,0,1771.0,140.0,138.0,143.0,147.0,175.0,1978.0,1771.0,1771.0,1771.0
11731832.0,789,1.0,233.0,0,6896,7,2015,11,19,3,0,1,0,85.0,0,0,0,0,0,0,212.0,95.0,100.0,105.0,117.0,57.0,1149.0,189.0,1771.0,1771.0
6984758.0,789,1.0,197.0,0,6123,5,2013,10,7,0,0,1,0,561.0,0,0,0,0,0,0,189.0,119.0,128.0,133.0,144.0,81.0,1531.0,189.0,1771.0,1771.0
12023504.0,3334,5.0,1784.0,0,12726,20,2016,1,8,4,1,0,0,623.0,0,0,0,0,0,0,182.0,97.5,100.0,105.0,115.0,137.0,670.0,28.0,1107.0,1107.0
10663064.0,3334,15.0,4337.0,0,12544,19,2015,7,10,4,1,0,0,182.0,0,0,0,0,0,0,119.0,97.0,105.0,112.0,119.0,135.0,697.0,28.0,1107.0,1107.0
1641908.0,3334,32.0,8989.0,0,11364,15,2012,4,16,0,1,0,0,102.0,0,0,0,0,0,0,87.0,133.0,145.0,144.0,161.0,158.0,812.0,28.0,1107.0,1107.0
9817394.0,3334,2.0,468.0,0,12425,18,2015,3,13,4,0,1,0,119.0,0,0,0,0,0,0,161.0,101.0,111.0,116.0,126.0,70.0,731.0,28.0,1107.0,1107.0
8722143.0,3334,1.0,224.0,0,12264,17,2014,10,3,4,0,1,0,161.0,0,0,0,0,0,0,798.0,105.0,112.0,119.0,127.0,77.0,766.0,28.0,1107.0,1107.0
4496701.0,3334,2.0,516.0,0,11466,16,2012,7,27,4,0,1,0,798.0,0,0,0,0,0,0,102.0,140.0,143.0,147.0,158.0,91.0,764.0,28.0,1107.0,1107.0
1499350.0,3334,1.0,343.0,0,11277,14,2012,1,20,4,0,1,0,87.0,0,0,0,0,0,0,56.0,135.5,149.0,147.0,161.0,91.0,867.0,28.0,1107.0,1107.0
1499349.0,3334,1.0,346.0,0,11277,14,2012,1,20,4,0,1,0,87.0,0,0,0,0,0,0,56.0,135.5,149.0,147.0,161.0,91.0,867.0,28.0,1107.0,1107.0
75559462.0,14631,36.0,6759.0,1,3121,7,2018,10,15,0,1,0,0,39.0,0,0,0,0,0,0,311.0,41.0,46.0,53.0,63.0,65.0,520.0,49.0,1387.0,1387.0
12208156.0,14631,9.0,1593.0,0,2096,5,2015,12,25,4,1,0,0,714.0,0,0,0,0,0,0,290.0,96.0,100.0,105.0,116.0,135.0,524.0,49.0,1387.0,1387.0
78809872.0,14631,1.0,124.0,1,3160,8,2018,11,23,4,0,1,0,147.0,0,0,0,0,0,0,39.0,37.0,43.0,49.0,63.0,29.0,451.0,39.0,1387.0,1387.0
51403292.0,14631,1.0,223.0,0,2810,6,2017,12,8,4,0,1,0,311.0,0,0,0,0,0,0,714.0,55.5,63.0,69.0,83.0,35.0,562.0,49.0,1387.0,1387.0
10234300.0,14631,1.0,165.0,0,1806,4,2015,3,10,1,0,1,0,290.0,0,0,0,0,0,0,370.0,102.0,112.0,117.0,126.0,71.0,602.0,49.0,1387.0,1387.0
11366570.0,14631,1.0,230.0,0,1436,3,2014,3,5,2,0,1,0,370.0,0,0,0,0,0,0,49.0,115.5,124.5,127.0,136.0,76.0,718.0,49.0,1387.0,1387.0
7337042.0,14631,1.0,158.0,0,1387,2,2014,1,15,2,0,1,0,49.0,0,0,0,0,0,0,1387.0,116.5,126.0,129.0,140.0,78.0,1387.0,1387.0,1387.0,1387.0
45404931.0,2431,13.0,3147.0,0,7018,13,2017,7,24,0,1,0,0,1.0,0,0,0,0,0,0,109.0,59.0,69.0,77.0,91.0,99.5,585.0,46.0,1312.0,1312.0
39632981.0,2431,12.0,3156.0,0,6909,12,2017,4,6,3,1,0,0,109.0,0,0,0,0,0,0,636.0,69.0,77.0,84.0,98.0,104.0,628.0,46.0,1312.0,1312.0
10597681.0,2431,11.0,2158.0,0,6273,11,2015,7,10,4,1,0,0,636.0,0,0,0,0,0,0,1312.0,97.0,105.0,112.0,119.0,135.0,627.0,46.0,1312.0,1312.0
15818568.0,2171,13.0,3938.0,0,2709,12,2017,3,31,4,1,0,0,306.0,0,0,0,0,0,0,56.0,68.0,77.0,84.0,98.0,104.0,246.0,3.0,1348.0,1348.0
15820776.0,2171,12.0,3360.0,0,2709,12,2017,3,31,4,1,0,0,306.0,0,0,0,0,0,0,56.0,68.0,77.0,84.0,98.0,104.0,246.0,3.0,1348.0,1348.0
15820750.0,2171,13.0,4064.0,0,2709,12,2017,3,31,4,1,0,0,306.0,0,0,0,0,0,0,56.0,68.0,77.0,84.0,98.0,104.0,246.0,3.0,1348.0,1348.0
75175162.0,2171,1.0,285.0,0,3276,15,2018,10,19,4,0,1,0,126.0,0,0,0,0,0,0,222.0,40.5,46.0,53.0,63.0,30.0,234.0,3.0,1348.0,1348.0
58798342.0,2171,1.0,275.0,0,3054,14,2018,3,11,6,0,1,0,222.0,0,0,0,0,0,0,39.0,49.0,56.0,63.0,77.0,34.0,235.0,3.0,1348.0,1348.0
55049862.0,2171,1.0,263.0,0,3015,13,2018,1,31,2,0,1,0,39.0,0,0,0,0,0,0,306.0,49.5,59.0,66.0,79.0,35.0,251.0,3.0,1348.0,1348.0
15232917.0,2171,1.0,324.0,0,2653,8,2017,2,3,4,0,1,0,56.0,0,0,0,0,0,0,1348.0,69.0,77.0,85.0,99.0,47.0,379.0,3.0,1348.0,1348.0
6583245.0,2171,2.0,608.0,1,1305,7,2013,5,27,0,0,1,0,1348.0,0,0,0,0,0,0,3.0,132.0,133.0,140.0,147.0,92.0,218.0,3.0,434.0,434.0
6600172.0,2171,1.0,282.0,0,1302,6,2013,5,24,4,0,1,0,3.0,0,0,0,0,0,0,294.0,131.0,133.0,140.0,147.0,92.0,260.0,61.0,434.0,434.0
4242811.0,2171,2.0,640.0,1,1008,5,2012,8,3,4,0,1,0,294.0,0,0,0,0,0,0,413.0,137.0,141.0,147.0,158.0,91.0,252.0,61.0,434.0,434.0
15818572.0,2171,2.0,587.0,0,2709,12,2017,3,31,4,0,1,0,306.0,0,0,0,0,0,0,56.0,68.0,77.0,84.0,98.0,44.0,246.0,3.0,1348.0,1348.0
46977152.0,10425,34.0,8179.0,0,12669,27,2017,9,8,4,1,0,0,546.0,0,0,0,0,0,0,7.0,58.0,65.0,73.0,86.0,100.0,487.0,1.0,868.0,868.0
9458812.0,10425,9.0,3051.0,0,11706,20,2015,1,19,0,1,0,0,55.0,0,0,0,0,0,0,35.0,105.0,112.0,119.0,128.0,144.0,616.0,1.0,868.0,868.0
9861728.0,10425,12.0,2636.0,0,11761,21,2015,3,15,6,1,0,0,852.0,0,0,0,0,0,0,55.0,102.0,111.0,117.0,126.0,140.0,588.0,1.0,868.0,868.0
95434122.0,10425,1.0,314.0,0,13285,30,2019,5,17,4,0,1,0,7.0,0,0,0,0,0,0,28.0,24.0,31.0,38.0,50.0,21.0,458.0,1.0,868.0,868.0
90725212.0,10425,1.0,204.0,0,13257,29,2019,4,19,4,0,1,0,28.0,0,0,0,0,0,0,42.0,28.0,35.0,42.0,52.0,25.0,473.0,1.0,868.0,868.0
89059392.0,10425,1.0,272.0,0,13215,28,2019,3,8,4,0,1,0,42.0,0,0,0,0,0,0,546.0,31.0,37.0,44.0,56.0,28.0,489.0,1.0,868.0,868.0
