,Unnamed: 0,id,link,name,nb_album,nb_fan,picture,picture_big,picture_medium,picture_small,picture_xl,radio,share,tracklist,type
701,701,718,https://www.deezer.com/artist/718,Anastacia,36,69832,https://api.deezer.com/artist/718/image,https://e-cdns-images.dzcdn.net/images/artist/0260dacabc2dc0b85f7a5e30810e72db/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/0260dacabc2dc0b85f7a5e30810e72db/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/0260dacabc2dc0b85f7a5e30810e72db/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/0260dacabc2dc0b85f7a5e30810e72db/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/718?utm_source=deezer&utm_content=artist-718&utm_term=0_1558091710&utm_medium=web,https://api.deezer.com/artist/718/top?limit=50,artist
6380,6380,11548,https://www.deezer.com/artist/11548,The Manhattan Transfer,19,5430,https://api.deezer.com/artist/11548/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/11548?utm_source=deezer&utm_content=artist-11548&utm_term=0_1558093723&utm_medium=web,https://api.deezer.com/artist/11548/top?limit=50,artist
1997,1997,2071,https://www.deezer.com/artist/2071,The Decemberists,27,35124,https://api.deezer.com/artist/2071/image,https://e-cdns-images.dzcdn.net/images/artist/245accda99b538c9e813659ba2b08eac/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/245accda99b538c9e813659ba2b08eac/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/245accda99b538c9e813659ba2b08eac/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/245accda99b538c9e813659ba2b08eac/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/2071?utm_source=deezer&utm_content=artist-2071&utm_term=0_1558092183&utm_medium=web,https://api.deezer.com/artist/2071/top?limit=50,artist
121,121,126,https://www.deezer.com/artist/126,Snap!,18,15946,https://api.deezer.com/artist/126/image,https://e-cdns-images.dzcdn.net/images/artist/99d8629b036c1d8d9746fe5bbdfffde1/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/99d8629b036c1d8d9746fe5bbdfffde1/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/99d8629b036c1d8d9746fe5bbdfffde1/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/99d8629b036c1d8d9746fe5bbdfffde1/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/126?utm_source=deezer&utm_content=artist-126&utm_term=0_1558091497&utm_medium=web,https://api.deezer.com/artist/126/top?limit=50,artist
4540,4540,4690,https://www.deezer.com/artist/4690,Georgie Fame,36,1427,https://api.deezer.com/artist/4690/image,https://e-cdns-images.dzcdn.net/images/artist/2a0ad1e41afb3b70f1a6265b7a9185b5/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/2a0ad1e41afb3b70f1a6265b7a9185b5/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/2a0ad1e41afb3b70f1a6265b7a9185b5/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/2a0ad1e41afb3b70f1a6265b7a9185b5/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/4690?utm_source=deezer&utm_content=artist-4690&utm_term=0_1558093080&utm_medium=web,https://api.deezer.com/artist/4690/top?limit=50,artist
2388,2388,2473,https://www.deezer.com/artist/2473,Third Eye Blind,24,36330,https://api.deezer.com/artist/2473/image,https://cdns-images.dzcdn.net/images/artist/e1884d62ff233052b318b51a19e082eb/500x500-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/e1884d62ff233052b318b51a19e082eb/250x250-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/e1884d62ff233052b318b51a19e082eb/56x56-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/e1884d62ff233052b318b51a19e082eb/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/2473?utm_source=deezer&utm_content=artist-2473&utm_term=0_1558092315&utm_medium=web,https://api.deezer.com/artist/2473/top?limit=50,artist
219,219,226,https://www.deezer.com/artist/226,John Lennon,21,1668204,https://api.deezer.com/artist/226/image,https://e-cdns-images.dzcdn.net/images/artist/42f607c98c740e9fadc6b80901a84bac/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/42f607c98c740e9fadc6b80901a84bac/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/42f607c98c740e9fadc6b80901a84bac/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/42f607c98c740e9fadc6b80901a84bac/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/226?utm_source=deezer&utm_content=artist-226&utm_term=0_1558091536&utm_medium=web,https://api.deezer.com/artist/226/top?limit=50,artist
5616,5616,10778,https://www.deezer.com/artist/10778,Mark Mancina,12,1804,https://api.deezer.com/artist/10778/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/10778?utm_source=deezer&utm_content=artist-10778&utm_term=0_1558093463&utm_medium=web,https://api.deezer.com/artist/10778/top?limit=50,artist
14372,14372,104591,https://www.deezer.com/artist/104591,Kevin Williams,19,1220,https://api.deezer.com/artist/104591/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,False,https://www.deezer.com/artist/104591?utm_source=deezer&utm_content=artist-104591&utm_term=0_1558096553&utm_medium=web,https://api.deezer.com/artist/104591/top?limit=50,artist
6151,6151,11319,https://www.deezer.com/artist/11319,Kaos,79,11044,https://api.deezer.com/artist/11319/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/11319?utm_source=deezer&utm_content=artist-11319&utm_term=0_1558093645&utm_medium=web,https://api.deezer.com/artist/11319/top?limit=50,artist
1650,1650,1701,https://www.deezer.com/artist/1701,Ween,19,7976,https://api.deezer.com/artist/1701/image,https://e-cdns-images.dzcdn.net/images/artist/27d358e01fa8884b1d14095754bf5d56/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/27d358e01fa8884b1d14095754bf5d56/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/27d358e01fa8884b1d14095754bf5d56/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/27d358e01fa8884b1d14095754bf5d56/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/1701?utm_source=deezer&utm_content=artist-1701&utm_term=0_1558092051&utm_medium=web,https://api.deezer.com/artist/1701/top?limit=50,artist
3692,3692,3802,https://www.deezer.com/artist/3802,"Royce da 5'9""",48,22168,https://api.deezer.com/artist/3802/image,https://e-cdns-images.dzcdn.net/images/artist/4d7c5f33e9c8d606f178a51df947f4e5/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/4d7c5f33e9c8d606f178a51df947f4e5/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/4d7c5f33e9c8d606f178a51df947f4e5/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/4d7c5f33e9c8d606f178a51df947f4e5/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/3802?utm_source=deezer&utm_content=artist-3802&utm_term=0_1558092765&utm_medium=web,https://api.deezer.com/artist/3802/top?limit=50,artist
1827,1827,1887,https://www.deezer.com/artist/1887,Manfred Mann,50,5375,https://api.deezer.com/artist/1887/image,https://cdns-images.dzcdn.net/images/artist/ba047b1450e220ff6f3394de057d8621/500x500-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/ba047b1450e220ff6f3394de057d8621/250x250-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/ba047b1450e220ff6f3394de057d8621/56x56-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/ba047b1450e220ff6f3394de057d8621/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/1887?utm_source=deezer&utm_content=artist-1887&utm_term=0_1558092112&utm_medium=web,https://api.deezer.com/artist/1887/top?limit=50,artist
1385,1385,1425,https://www.deezer.com/artist/1425,Urge Overkill,9,5815,https://api.deezer.com/artist/1425/image,https://e-cdns-images.dzcdn.net/images/artist/105997ed0671ad8eb321ea1d489b82e2/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/105997ed0671ad8eb321ea1d489b82e2/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/105997ed0671ad8eb321ea1d489b82e2/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/105997ed0671ad8eb321ea1d489b82e2/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/1425?utm_source=deezer&utm_content=artist-1425&utm_term=0_1558091959&utm_medium=web,https://api.deezer.com/artist/1425/top?limit=50,artist
746,746,763,https://www.deezer.com/artist/763,Dr. Dre,10,3101316,https://api.deezer.com/artist/763/image,https://e-cdns-images.dzcdn.net/images/artist/e4bba32f1173ccf614465e8193c5056b/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/e4bba32f1173ccf614465e8193c5056b/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/e4bba32f1173ccf614465e8193c5056b/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/e4bba32f1173ccf614465e8193c5056b/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/763?utm_source=deezer&utm_content=artist-763&utm_term=0_1558091730&utm_medium=web,https://api.deezer.com/artist/763/top?limit=50,artist
3274,3274,3375,https://www.deezer.com/artist/3375,Steve Winwood,17,23967,https://api.deezer.com/artist/3375/image,https://cdns-images.dzcdn.net/images/artist/a3ab5f416e673ca773ed27a97a3b64b3/500x500-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/a3ab5f416e673ca773ed27a97a3b64b3/250x250-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/a3ab5f416e673ca773ed27a97a3b64b3/56x56-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/a3ab5f416e673ca773ed27a97a3b64b3/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/3375?utm_source=deezer&utm_content=artist-3375&utm_term=0_1558092619&utm_medium=web,https://api.deezer.com/artist/3375/top?limit=50,artist
1972,1972,2045,https://www.deezer.com/artist/2045,Terranova,30,4982,https://api.deezer.com/artist/2045/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/2045?utm_source=deezer&utm_content=artist-2045&utm_term=0_1558092168&utm_medium=web,https://api.deezer.com/artist/2045/top?limit=50,artist
7983,7983,13165,https://www.deezer.com/artist/13165,Hans Teeuwen,6,1039,https://api.deezer.com/artist/13165/image,https://e-cdns-images.dzcdn.net/images/artist/352f3aa20319ce385c8b7b2314238b20/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/352f3aa20319ce385c8b7b2314238b20/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/352f3aa20319ce385c8b7b2314238b20/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/352f3aa20319ce385c8b7b2314238b20/1000x1000-000000-80-0-0.jpg,False,https://www.deezer.com/artist/13165?utm_source=deezer&utm_content=artist-13165&utm_term=0_1558094310&utm_medium=web,https://api.deezer.com/artist/13165/top?limit=50,artist
811,811,831,https://www.deezer.com/artist/831,ASIAN KUNG-FU GENERATION,25,22298,https://api.deezer.com/artist/831/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/831?utm_source=deezer&utm_content=artist-831&utm_term=0_1558091752&utm_medium=web,https://api.deezer.com/artist/831/top?limit=50,artist
6865,6865,12036,https://www.deezer.com/artist/12036,Samy Deluxe,29,117217,https://api.deezer.com/artist/12036/image,https://e-cdns-images.dzcdn.net/images/artist/2c42f503471f313ad20b269cec847b85/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/2c42f503471f313ad20b269cec847b85/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/2c42f503471f313ad20b269cec847b85/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/2c42f503471f313ad20b269cec847b85/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/12036?utm_source=deezer&utm_content=artist-12036&utm_term=0_1558093905&utm_medium=web,https://api.deezer.com/artist/12036/top?limit=50,artist
2401,2401,2487,https://www.deezer.com/artist/2487,VHS or Beta,17,2542,https://api.deezer.com/artist/2487/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,False,https://www.deezer.com/artist/2487?utm_source=deezer&utm_content=artist-2487&utm_term=0_1558092319&utm_medium=web,https://api.deezer.com/artist/2487/top?limit=50,artist
5148,5148,10308,https://www.deezer.com/artist/10308,Paul McCartney & Wings,4,8636,https://api.deezer.com/artist/10308/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/10308?utm_source=deezer&utm_content=artist-10308&utm_term=0_1558093311&utm_medium=web,https://api.deezer.com/artist/10308/top?limit=50,artist
4006,4006,4140,https://www.deezer.com/artist/4140,Morgan,57,7635,https://api.deezer.com/artist/4140/image,https://e-cdns-images.dzcdn.net/images/artist/afe7011a9cfd9471255a2fe1e8662757/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/afe7011a9cfd9471255a2fe1e8662757/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/afe7011a9cfd9471255a2fe1e8662757/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/afe7011a9cfd9471255a2fe1e8662757/1000x1000-000000-80-0-0.jpg,False,https://www.deezer.com/artist/4140?utm_source=deezer&utm_content=artist-4140&utm_term=0_1558092885&utm_medium=web,https://api.deezer.com/artist/4140/top?limit=50,artist
2426,2426,2513,https://www.deezer.com/artist/2513,Mobb Deep,20,405069,https://api.deezer.com/artist/2513/image,https://e-cdns-images.dzcdn.net/images/artist/6091301866ae1bb1caa54a33a4033f23/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/6091301866ae1bb1caa54a33a4033f23/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/6091301866ae1bb1caa54a33a4033f23/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/6091301866ae1bb1caa54a33a4033f23/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/2513?utm_source=deezer&utm_content=artist-2513&utm_term=0_1558092328&utm_medium=web,https://api.deezer.com/artist/2513/top?limit=50,artist
766,766,783,https://www.deezer.com/artist/783,213,2,1661,https://api.deezer.com/artist/783/image,https://e-cdns-images.dzcdn.net/images/artist/b485337fe89a5aa1e18895f8189be888/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/b485337fe89a5aa1e18895f8189be888/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/b485337fe89a5aa1e18895f8189be888/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/b485337fe89a5aa1e18895f8189be888/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/783?utm_source=deezer&utm_content=artist-783&utm_term=0_1558091737&utm_medium=web,https://api.deezer.com/artist/783/top?limit=50,artist
5170,5170,10330,https://www.deezer.com/artist/10330,EV,34,1664,https://api.deezer.com/artist/10330/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/10330?utm_source=deezer&utm_content=artist-10330&utm_term=0_1558093318&utm_medium=web,https://api.deezer.com/artist/10330/top?limit=50,artist
2320,2320,2401,https://www.deezer.com/artist/2401,Secret Garden,19,19321,https://api.deezer.com/artist/2401/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/2401?utm_source=deezer&utm_content=artist-2401&utm_term=0_1558092291&utm_medium=web,https://api.deezer.com/artist/2401/top?limit=50,artist
2575,2575,2663,https://www.deezer.com/artist/2663,Guru,63,15688,https://api.deezer.com/artist/2663/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/2663?utm_source=deezer&utm_content=artist-2663&utm_term=0_1558092377&utm_medium=web,https://api.deezer.com/artist/2663/top?limit=50,artist
12860,12860,103073,https://www.deezer.com/artist/103073,Bird,33,5171,https://api.deezer.com/artist/103073/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,False,https://www.deezer.com/artist/103073?utm_source=deezer&utm_content=artist-103073&utm_term=0_1558096026&utm_medium=web,https://api.deezer.com/artist/103073/top?limit=50,artist
2754,2754,2844,https://www.deezer.com/artist/2844,Novastar,7,4906,https://api.deezer.com/artist/2844/image,https://e-cdns-images.dzcdn.net/images/artist/d284a55b8593a7e0d1de06b33beee93c/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/d284a55b8593a7e0d1de06b33beee93c/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/d284a55b8593a7e0d1de06b33beee93c/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/d284a55b8593a7e0d1de06b33beee93c/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/2844?utm_source=deezer&utm_content=artist-2844&utm_term=0_1558092438&utm_medium=web,https://api.deezer.com/artist/2844/top?limit=50,artist
112,112,117,https://www.deezer.com/artist/117,Slipknot,27,2829566,https://api.deezer.com/artist/117/image,https://e-cdns-images.dzcdn.net/images/artist/7a66231b65ed2a4040991bf5730c4826/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/7a66231b65ed2a4040991bf5730c4826/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/7a66231b65ed2a4040991bf5730c4826/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/7a66231b65ed2a4040991bf5730c4826/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/117?utm_source=deezer&utm_content=artist-117&utm_term=0_1558091492&utm_medium=web,https://api.deezer.com/artist/117/top?limit=50,artist
3663,3663,3773,https://www.deezer.com/artist/3773,New Young Pony Club,6,9007,https://api.deezer.com/artist/3773/image,https://e-cdns-images.dzcdn.net/images/artist/a2bb02bc20aa7c282fcf2bb2e85b40ef/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/a2bb02bc20aa7c282fcf2bb2e85b40ef/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/a2bb02bc20aa7c282fcf2bb2e85b40ef/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/a2bb02bc20aa7c282fcf2bb2e85b40ef/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/3773?utm_source=deezer&utm_content=artist-3773&utm_term=0_1558092756&utm_medium=web,https://api.deezer.com/artist/3773/top?limit=50,artist
8494,8494,13681,https://www.deezer.com/artist/13681,Assia,25,3965,https://api.deezer.com/artist/13681/image,https://e-cdns-images.dzcdn.net/images/artist/b1980d00384adc5da0c00e2ce9a338d4/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/b1980d00384adc5da0c00e2ce9a338d4/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/b1980d00384adc5da0c00e2ce9a338d4/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/b1980d00384adc5da0c00e2ce9a338d4/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/13681?utm_source=deezer&utm_content=artist-13681&utm_term=0_1558094490&utm_medium=web,https://api.deezer.com/artist/13681/top?limit=50,artist
3346,3346,3448,https://www.deezer.com/artist/3448,Michael Mayer,19,7007,https://api.deezer.com/artist/3448/image,https://e-cdns-images.dzcdn.net/images/artist/3ec496c56aaedd9876d74bb5d0c1a600/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/3ec496c56aaedd9876d74bb5d0c1a600/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/3ec496c56aaedd9876d74bb5d0c1a600/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/3ec496c56aaedd9876d74bb5d0c1a600/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/3448?utm_source=deezer&utm_content=artist-3448&utm_term=0_1558092644&utm_medium=web,https://api.deezer.com/artist/3448/top?limit=50,artist
2940,2940,3033,https://www.deezer.com/artist/3033,Bikini,20,2907,https://api.deezer.com/artist/3033/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/3033?utm_source=deezer&utm_content=artist-3033&utm_term=0_1558092506&utm_medium=web,https://api.deezer.com/artist/3033/top?limit=50,artist
2252,2252,2331,https://www.deezer.com/artist/2331,The Mothers of Invention,11,4352,https://api.deezer.com/artist/2331/image,https://cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/2331?utm_source=deezer&utm_content=artist-2331&utm_term=0_1558092268&utm_medium=web,https://api.deezer.com/artist/2331/top?limit=50,artist
671,671,687,https://www.deezer.com/artist/687,Alice Cooper,98,445426,https://api.deezer.com/artist/687/image,https://e-cdns-images.dzcdn.net/images/artist/8c68bba1eea36673be89de554e897bc6/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/8c68bba1eea36673be89de554e897bc6/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/8c68bba1eea36673be89de554e897bc6/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/8c68bba1eea36673be89de554e897bc6/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/687?utm_source=deezer&utm_content=artist-687&utm_term=0_1558091697&utm_medium=web,https://api.deezer.com/artist/687/top?limit=50,artist
4088,4088,4225,https://www.deezer.com/artist/4225,Carl Orff,58,8855,https://api.deezer.com/artist/4225/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/4225?utm_source=deezer&utm_content=artist-4225&utm_term=0_1558092915&utm_medium=web,https://api.deezer.com/artist/4225/top?limit=50,artist
12059,12059,102270,https://www.deezer.com/artist/102270,Alma Serrana,15,1214,https://api.deezer.com/artist/102270/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/102270?utm_source=deezer&utm_content=artist-102270&utm_term=0_1558095735&utm_medium=web,https://api.deezer.com/artist/102270/top?limit=50,artist
